game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team,away_score,home_score,result,total,overtime,old_game_id,away_rest,home_rest,div_game,roof,surface,temp,wind,location,stadium,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,away_moneyline,home_moneyline,kickoff,played,home_win,home_gp_season,home_gp_total,home_prior_max_date,home_adj_off_epa,home_adj_def_epa,home_sos,home_off_dvoa_proxy,home_def_dvoa_proxy,home_off_epa_play_form,home_def_epa_play_form,home_off_success_form,home_def_success_form,home_off_explosive_rate_form,home_def_explosive_rate_form,home_off_rz_td_rate_form,home_def_rz_td_rate_form,home_off_third_down_rate_form,home_def_third_down_rate_form,home_def_pressure_rate_form,home_sack_rate_diff_form,home_turnover_diff_form,home_points_for_form,home_points_against_form,away_gp_season,away_gp_total,away_prior_max_date,away_adj_off_epa,away_adj_def_epa,away_sos,away_off_dvoa_proxy,away_def_dvoa_proxy,away_off_epa_play_form,away_def_epa_play_form,away_off_success_form,away_def_success_form,away_off_explosive_rate_form,away_def_explosive_rate_form,away_off_rz_td_rate_form,away_def_rz_td_rate_form,away_off_third_down_rate_form,away_def_third_down_rate_form,away_def_pressure_rate_form,away_sack_rate_diff_form,away_turnover_diff_form,away_points_for_form,away_points_against_form,home_elo_pre,away_elo_pre,pred_total,rest_diff,hfa,is_dome,market_home_prob,home_injury_impact,home_qb_injury,injury_data,away_injury_impact,away_qb_injury,prior_max_date,max_feature_date,contrib_off_epa_play,contrib_def_epa_play,contrib_off_success,contrib_def_success,contrib_off_dvoa_proxy,contrib_def_dvoa_proxy,contrib_elo,contrib_sos,contrib_hfa,contrib_rest_travel,contrib_red_zone_td,contrib_third_down,contrib_pressure_rate,contrib_sack_rate_diff,contrib_turnover_diff,contrib_closing_line_value,contrib_injury_impact,home_composite,away_composite,composite_adv,epa_diff,dvoa_proxy_diff,home_win_prob,pred_margin,pick_home,pick_team,win_prob,confidence,conf_tier,model,train_games,safe_bet,pick_side_adv
2024_05_BUF_HOU,2024,REG,5,2024-10-06,Sunday,13:00,BUF,HOU,20.0,23.0,3.0,43.0,0.0,2024100603,7,7,0,closed,astroturf,,,Home,NRG Stadium,1.0,-108.0,-112.0,48.0,-110.0,-110.0,-102.0,-118.0,2024-10-06 13:00:00,True,1.0,4,73,2024-09-29 13:00:00,0.02569631214513491,0.008312083310676663,-0.004394084732966055,-0.04449553250777452,0.018002150960142765,-0.014010956202854148,-0.03578926977027845,0.4033815836709575,0.418303761428152,0.08612492948356326,0.07848247845758374,0.5625,0.0,0.4024725274725275,0.41195324283559576,0.1412202380952381,0.014758595966110438,0.0,19.75,23.5,4,79,2024-09-29 20:20:00,0.12159840737116784,-0.017035037909989142,-0.09477251190640235,0.8898085275534627,0.1421451481207466,0.19092765527318575,-0.04247830191437357,0.46248035342593774,0.4201321036889332,0.08870693683360945,0.0929293600679443,0.5357142857142857,0.0,0.3607226107226107,0.42863247863247866,0.14688075082811924,0.037280950438845176,1.25,30.5,20.75,1509.3080967667115,1626.6339413443204,47.25,0,1.0,1.0,0.5414376582592756,4.4,0.0,True,4.4,0.0,2024-09-29 20:20:00,2024-09-29 20:20:00,-6.0,-0.42857142857143,-2.857142857142857,0.5714285714285723,-5.000000000000001,-0.357142857142857,-2.5714285714285725,1.1428571428571428,4.0,0.0,0.5714285714285717,0.9999999999999998,-0.21428571428571416,-0.35714285714285693,-1.0357142857142856,0.07142857142857138,0.0,53.64285714285714,65.10714285714286,-11.464285714285722,-0.21162764362013503,-1.0584470572218412,0.41135488879976895,-2.08905150369328,False,BUF,0.5886451112002311,58.86451112002311,Pass,enhanced_gbm,1187,True,11.464285714285722
2024_05_CAR_CHI,2024,REG,5,2024-10-06,Sunday,13:00,CAR,CHI,10.0,36.0,26.0,46.0,0.0,2024100601,7,7,0,outdoors,grass,74.0,7.0,Home,Soldier Field,4.0,-108.0,-112.0,40.0,-108.0,-112.0,164.0,-198.0,2024-10-06 13:00:00,True,1.0,4,72,2024-09-29 13:00:00,-0.2269754154498742,-0.14107292019821593,-0.05444403517757597,-1.3168071781599124,0.9895704434513573,-0.17434940426801862,-0.14289094419393633,0.38804415523054786,0.4015765365680353,0.0408389006457752,0.11483403542607724,0.5166666666666666,0.0,0.3225301659125189,0.3068181818181818,0.17239640841614526,-0.024869072813151764,0.75,19.25,18.75,4,71,2024-09-29 13:00:00,-0.18616975936352345,0.06213452239011014,0.0355955485902908,-1.1941058280063843,-0.759045010138289,-0.1883976900259344,0.09550214031799,0.3807515694024646,0.4732777474029524,0.07116465163140355,0.09335702569710225,0.375,0.0,0.275,0.4777972027972028,0.08130099067599067,-0.01805723012619564,-0.25,18.25,32.25,1469.7728112699397,1341.7696324751466,44.25,0,1.0,0.0,0.6602765195469206,2.4,0.0,True,4.2,0.0,2024-09-29 13:00:00,2024-09-29 13:00:00,0.4285714285714283,7.285714285714285,0.5714285714285714,4.285714285714286,-0.35714285714285715,7.5,3.142857142857143,-1.4285714285714284,4.0,0.0,1.7857142857142858,0.4285714285714285,1.9285714285714286,-0.2142857142857143,0.9642857142857143,1.5,0.6964285714285716,52.16071428571429,19.64285714285715,32.51785714285714,0.25244137026984215,1.625914103436118,0.6189228348662655,7.816841397906349,True,CHI,0.6189228348662655,61.89228348662655,Pass,enhanced_gbm,1187,True,32.51785714285714
2024_05_CLE_WAS,2024,REG,5,2024-10-06,Sunday,13:00,CLE,WAS,13.0,34.0,21.0,47.0,0.0,2024100606,7,7,0,outdoors,grass,73.0,5.0,Home,FedExField,3.0,-112.0,-108.0,44.0,-112.0,-108.0,130.0,-155.0,2024-10-06 13:00:00,True,1.0,4,72,2024-09-29 16:05:00,0.2316587360869376,0.1432688392944367,-0.04931950225094679,1.9803354704710556,-1.4593163575660903,0.31540606514844083,0.17769666610499313,0.5324626865671642,0.5021470072540998,0.08714256997839087,0.1359575010600383,0.5666666666666667,0.0,0.5069444444444444,0.538986013986014,0.133431638237951,0.00020551483777338925,0.25,30.25,25.5,4,74,2024-09-29 16:25:00,-0.26419570551739024,0.011055913209525176,-0.17354027942323197,-1.8226698481457602,0.16478037304110602,-0.16669339684812953,-0.06498205754444608,0.3481996487119438,0.3997399913213792,0.05490114393802918,0.11018173957892538,0.5416666666666666,0.0,0.2154761904761905,0.3225940725940726,0.17472527472527472,-0.018302661317778895,-0.5,16.5,21.75,1454.430328712961,1449.8430930861875,47.0,0,1.0,0.0,0.6220820859971324,4.8,0.2,True,6.0,0.0,2024-09-29 16:25:00,2024-09-29 16:25:00,9.0,-7.714285714285714,7.714285714285714,-5.428571428571429,9.642857142857144,-5.357142857142858,0.28571428571428614,1.0,4.0,0.0,0.5,3.7142857142857144,-0.6428571428571429,0.3571428571428571,0.8571428571428571,1.142857142857143,0.375,54.96428571428571,35.51785714285715,19.446428571428555,0.23942073834713115,2.1789085880096195,0.7534791917614965,8.161586214348496,True,WAS,0.7534791917614965,75.34791917614965,Moderate,enhanced_gbm,1187,False,19.446428571428555
2024_05_IND_JAX,2024,REG,5,2024-10-06,Sunday,13:00,IND,JAX,34.0,37.0,3.0,71.0,0.0,2024100604,7,7,1,outdoors,grass,74.0,4.0,Home,TIAA Bank Stadium,3.5,-110.0,-110.0,45.0,-110.0,-110.0,154.0,-185.0,2024-10-06 13:00:00,True,1.0,4,73,2024-09-29 13:00:00,-0.08066900059069135,0.2082905696861538,-0.016780788874268204,-0.5251241591628482,-1.2811522486415585,-0.10970578621047784,0.1624729951920991,0.40341273936475175,0.4405284147557328,0.12244467377594312,0.097143185827134,0.4583333333333333,0.0,0.2551282051282051,0.43169330669330663,0.1167733756448385,-0.047432604371684575,-0.75,15.0,27.25,4,72,2024-09-29 13:00:00,0.05706670691067672,0.007652668105374391,0.05630485999885717,0.15102131867255345,0.015925879835017642,-0.026018119819489108,-0.01912729862593427,0.409718150826222,0.41895954863496676,0.1374014722167937,0.10414567065798859,0.5,0.0,0.38207070707070706,0.5095588235294117,0.1246207258723305,0.014594922265012123,0.0,21.25,21.25,1429.589588617558,1474.1615458378326,42.375,0,1.0,0.0,0.6414034859597432,1.0,0.0,True,4.4,0.2,2024-09-29 13:00:00,2024-09-29 13:00:00,-1.2857142857142858,-5.142857142857143,-0.5714285714285717,-1.4285714285714277,-1.7857142857142856,-3.928571428571429,-2.285714285714286,-1.5714285714285714,4.0,0.0,-0.5714285714285711,-1.4285714285714286,-0.42857142857142866,-0.9999999999999999,-0.6785714285714286,1.357142857142857,1.9285714285714286,31.357142857142854,46.17857142857142,-14.82142857142857,-0.2652879602090221,-1.9732236063119777,0.7556044673173031,4.529670986706709,True,JAX,0.7556044673173031,75.56044673173031,Moderate,enhanced_gbm,1187,False,-14.82142857142857
2024_05_MIA_NE,2024,REG,5,2024-10-06,Sunday,13:00,MIA,NE,15.0,10.0,-5.0,25.0,0.0,2024100605,6,7,1,outdoors,fieldturf,65.0,2.0,Home,Gillette Stadium,-2.0,-112.0,-108.0,37.0,-108.0,-112.0,-130.0,110.0,2024-10-06 13:00:00,True,0.0,4,72,2024-09-29 16:05:00,-0.16402114561750697,-0.0030147907370905724,0.11309144436963589,-1.0623564907937695,-0.3657883842823827,-0.20655994324527377,0.06753785600477852,0.3844827171770588,0.46947446741854637,0.057846277422559815,0.08270285087719298,0.2708333333333333,0.0,0.31987681436210846,0.5088578088578088,0.10635764944275583,-0.062300376546295486,-0.5,13.0,21.75,4,73,2024-09-30 19:30:00,-0.28496319732050013,-0.05787399267072692,0.01602097872530331,-1.7693394111603458,0.4974476269301262,-0.25434099911749153,-0.011230815742414992,0.3655761455525607,0.40527739643059035,0.07980199046236783,0.11037538022557808,0.3958333333333333,0.0,0.3041666666666667,0.24318181818181817,0.12138820638820638,-0.025714720348866692,0.25,11.25,25.75,1393.3831059715258,1442.6192749878,35.875,1,1.0,0.0,0.4176900146427055,3.0,0.0,True,2.2,0.2,2024-09-30 19:30:00,2024-09-30 19:30:00,0.42857142857142855,-2.1428571428571432,0.5714285714285715,-3.1428571428571423,1.4285714285714286,-3.928571428571429,-1.142857142857143,1.5714285714285716,4.0,0.5714285714285711,-1.2142857142857144,0.14285714285714293,-0.4285714285714286,-0.3571428571428571,-0.8571428571428571,-0.21428571428571416,-0.5892857142857142,28.125000000000004,33.42857142857143,-5.303571428571427,-0.030987615874975755,-0.15625309084593253,0.6038565816963745,-2.8080016876438325,True,NE,0.6038565816963745,60.385658169637445,Pass,enhanced_gbm,1187,False,-5.303571428571427
2024_05_ARI_SF,2024,REG,5,2024-10-06,Sunday,16:05,ARI,SF,24.0,23.0,-1.0,47.0,0.0,2024100608,7,7,1,outdoors,grass,89.0,3.0,Home,Levi's Stadium,7.0,-105.0,-115.0,48.5,-108.0,-112.0,260.0,-325.0,2024-10-06 16:05:00,True,0.0,4,80,2024-09-29 16:05:00,0.11823192431781274,-0.07247520148498907,-0.0022636042612569143,0.853125038443769,0.3684147120485371,0.09921097299422355,-0.09375975706983516,0.45994709606342515,0.429319403714565,0.12127870592469793,0.07090359237536657,0.45,0.0,0.4363636363636364,0.47352941176470587,0.18785117366874876,0.0329157255522808,0.75,25.75,20.5,4,72,2024-09-29 16:05:00,-0.09881059887022305,-0.07780340832111948,0.06429858610813657,-0.20844992691227054,-0.5762880168828297,0.01719372317390995,0.10249949983115009,0.4504700084270872,0.5409876683934028,0.11820723946907571,0.09390821930099227,0.725,0.0,0.41239316239316237,0.4412878787878788,0.12148771367521367,-0.004765031985426715,0.0,24.0,26.5,1611.2996359274982,1390.5129638587441,48.375,0,1.0,0.0,0.7618632091778462,3.6,0.0,True,3.0,0.0,2024-09-29 16:05:00,2024-09-29 16:05:00,1.7142857142857133,6.857142857142857,0.2857142857142867,3.428571428571429,5.0,4.2857142857142865,6.571428571428572,-1.1428571428571428,4.0,0.0,-2.285714285714286,0.28571428571428553,1.7142857142857142,0.6428571428571428,0.75,1.857142857142857,-0.21428571428571416,71.69642857142857,37.94642857142857,33.75,0.27827650672129883,2.006277694287406,0.9438626958610359,9.987841716430836,True,SF,0.9438626958610359,94.3862695861036,Elite,enhanced_gbm,1187,True,33.75
2024_05_LV_DEN,2024,REG,5,2024-10-06,Sunday,16:05,LV,DEN,18.0,34.0,16.0,52.0,0.0,2024100607,7,7,1,outdoors,grass,73.0,7.0,Home,Empower Field at Mile High,3.0,-112.0,-108.0,36.0,-108.0,-112.0,130.0,-155.0,2024-10-06 16:05:00,True,1.0,4,71,2024-09-29 13:00:00,-0.11877399072192853,-0.21770626873296853,0.08313069650198292,-1.0371060053514425,1.6814492959475023,-0.1886447122200322,-0.2044462937290893,0.36331809293765815,0.37081766917293235,0.08492926155969634,0.0618734335839599,0.39166666666666666,0.0,0.2361111111111111,0.30124777183600715,0.24016779788838613,0.08232312155631483,-0.75,15.5,13.75,4,72,2024-09-29 16:25:00,-0.2052711608422655,0.05105412836025709,-0.05657833331499984,-1.154096183743527,-0.287285398821845,-0.19043380434970228,0.009313151537820457,0.39566677326511035,0.4262194631951141,0.08810361368724016,0.07845576755292281,0.5416666666666666,0.0,0.33170995670995673,0.31877705627705627,0.14369658119658119,-0.03647208734418037,-1.0,19.5,24.25,1494.493534206587,1460.7255821387544,36.5,0,1.0,0.0,0.6220820859971324,1.0,0.0,True,8.0,0.0,2024-09-29 16:25:00,2024-09-29 16:25:00,0.42857142857142855,6.857142857142857,-2.0000000000000004,3.7142857142857144,0.7142857142857143,5.714285714285715,1.4285714285714284,2.7142857142857144,4.0,0.0,-2.0714285714285716,-1.0000000000000002,1.2857142857142858,1.6428571428571428,0.14285714285714288,1.142857142857143,2.678571428571429,58.25,30.85714285714286,27.39285714285714,0.2155485373965798,2.085724873161432,0.7706926577973843,0.280195170159005,True,DEN,0.7706926577973843,77.06926577973843,Moderate,enhanced_gbm,1187,True,27.39285714285714
2024_05_GB_LA,2024,REG,5,2024-10-06,Sunday,16:25,GB,LA,24.0,19.0,-5.0,43.0,0.0,2024100609,7,7,0,dome,matrixturf,,,Home,SoFi Stadium,-3.0,-112.0,-108.0,49.5,-112.0,-108.0,-155.0,130.0,2024-10-06 16:25:00,True,0.0,4,78,2024-09-29 13:00:00,0.024073196366994475,0.18814767804269822,0.031030688550921323,0.5082730390229895,-1.7617060048741426,-0.011060545154120895,0.18404462507250416,0.4694900227794965,0.5083767237521865,0.07623430386588281,0.11047726070861978,0.3958333333333333,0.0,0.36742424242424243,0.49417249417249415,0.09852096121196291,-0.03699647244612066,-0.25,18.75,28.75,4,76,2024-09-29 13:00:00,0.14277188715953332,-0.10483908169980202,0.13740192716572164,0.39467071063109377,0.25258937069030296,0.04398299934138202,-0.06622604235223167,0.3927414595872424,0.4631011934796616,0.14515347976185228,0.11142002271691928,0.375,0.0,0.3878596893302776,0.3207070707070707,0.13327352472089313,0.03273060055954793,1.0,26.0,22.25,1465.8974848830242,1556.7913267837655,47.875,0,1.0,1.0,0.3779179140028676,2.0,0.0,True,3.6,0.0,2024-09-29 13:00:00,2024-09-29 13:00:00,-3.0,-8.571428571428571,4.285714285714286,-2.0,1.4285714285714293,-6.071428571428573,-3.142857142857143,-1.5714285714285716,4.0,0.0,0.4285714285714286,-0.4285714285714286,-1.1785714285714286,-1.2142857142857144,-1.1071428571428572,-0.9285714285714286,1.0178571428571428,38.64285714285714,56.69642857142857,-18.05357142857143,-0.3053142119202388,-1.9006930471725498,0.44690681566410795,1.0180472650257664,False,GB,0.553093184335892,55.309318433589205,Pass,enhanced_gbm,1187,True,18.05357142857143
2024_05_NYG_SEA,2024,REG,5,2024-10-06,Sunday,16:25,NYG,SEA,29.0,20.0,-9.0,49.0,0.0,2024100610,10,6,0,outdoors,fieldturf,61.0,3.0,Home,Lumen Field,7.0,-112.0,-108.0,42.5,-110.0,-110.0,250.0,-310.0,2024-10-06 16:25:00,True,0.0,4,73,2024-09-30 20:15:00,0.05286853806540835,0.14442529292652323,-0.16150694293201473,0.6183020581392915,-0.6106927859926089,0.013072112532924871,-0.056878075537974984,0.4671107165293871,0.40413549313005837,0.0887608922006608,0.09295595708639187,0.35416666666666663,0.0,0.40075757575757576,0.3090277777777778,0.21788144890823463,0.040012395055628466,-0.5,25.5,21.25,4,73,2024-09-26 20:15:00,-0.07521811330307918,-0.01758907439115632,0.04727644852016843,-0.61714287887162,-0.1773235344088045,-0.05449147447865792,0.050414012953433375,0.3896432152406417,0.4571042329336922,0.0720950311942959,0.11153657939809151,0.4375,0.0,0.37727029914529914,0.3464285714285714,0.16653720020181384,0.04123027316433445,-0.5,15.0,21.0,1529.000796045546,1423.0952533899103,41.375,-4,1.0,0.0,0.7618632091778462,2.4,0.0,True,2.2,0.0,2024-09-30 20:15:00,2024-09-30 20:15:00,3.857142857142857,4.285714285714285,4.285714285714286,2.8571428571428577,5.0,-2.142857142857143,4.000000000000001,-2.285714285714286,4.0,-2.2857142857142856,-1.0,0.5714285714285714,0.8571428571428571,-0.14285714285714307,0.0,1.857142857142857,-0.26785714285714246,58.875,35.42857142857143,23.44642857142857,0.17485567550299114,0.802075685427107,0.6565132141596168,8.531011179786029,True,SEA,0.6565132141596168,65.65132141596169,Pass,enhanced_gbm,1187,True,23.44642857142857
2024_05_DAL_PIT,2024,REG,5,2024-10-06,Sunday,20:20,DAL,PIT,20.0,17.0,-3.0,37.0,0.0,2024100611,10,7,0,outdoors,grass,67.0,6.0,Home,Acrisure Stadium,2.5,-108.0,-112.0,43.5,-108.0,-112.0,114.0,-135.0,2024-10-06 20:20:00,True,0.0,4,74,2024-09-29 13:00:00,0.027325671611433955,-0.059690271321845775,-0.015160505448489583,-0.0059209543013221955,0.7053299351614074,-0.023589904714814564,-0.12576635309658388,0.40706501101237946,0.38259830447330445,0.09828942986837724,0.0946969696969697,0.3625,0.0,0.45098039215686275,0.29873737373737375,0.22514115514115512,0.021917152404957285,0.25,18.75,13.25,4,75,2024-09-26 20:15:00,0.02619964632136596,0.08984314517173254,0.07620049054707383,0.039222106414691704,-0.4941375270199229,-0.010368216896117631,0.12947577250132278,0.4129940398584466,0.4253558793800539,0.060307319798845224,0.11229711752951019,0.5,0.0,0.3964285714285714,0.401140873015873,0.12359730477556875,-0.013071015545907942,0.25,24.25,26.0,1564.3631135752066,1549.7122008598399,41.125,-3,1.0,0.0,0.6023650303442575,5.2,0.2,True,2.6,0.0,2024-09-29 13:00:00,2024-09-29 13:00:00,-1.2857142857142858,8.142857142857142,-0.5714285714285717,2.571428571428571,-0.35714285714285765,5.357142857142858,0.5714285714285711,-1.7142857142857142,4.0,-1.7142857142857144,-1.714285714285714,1.4285714285714288,1.9285714285714282,0.5714285714285715,0.0,0.5714285714285714,-1.1785714285714286,61.85714285714285,45.25,16.607142857142847,0.24202043777920973,1.1543244014653165,0.625043126007283,1.2608591987038587,True,PIT,0.625043126007283,62.5043126007283,Pass,enhanced_gbm,1187,False,16.607142857142847
2024_05_NO_KC,2024,REG,5,2024-10-07,Monday,20:15,NO,KC,13.0,26.0,13.0,39.0,0.0,2024100700,8,8,0,outdoors,grass,70.0,1.0,Home,GEHA Field at Arrowhead Stadium,5.5,-112.0,-108.0,43.0,-110.0,-110.0,190.0,-230.0,2024-10-07 20:15:00,True,1.0,4,84,2024-09-29 16:25:00,-0.01805747117503105,-0.13714202468238887,0.04811075164839706,0.5561397000815107,0.6114046251587111,0.037476086632628615,-0.033497715226332145,0.4976215085752932,0.44243570493570494,0.06512911589235412,0.0683924308924309,0.3208333333333333,0.0,0.4077457264957265,0.34134615384615385,0.20824511600339757,0.0021538987573901207,-1.0,23.0,18.0,4,73,2024-09-29 13:00:00,0.03603378244342978,-0.09450161387057747,-0.1593786988007786,0.5008882543703473,0.9440296718001464,0.1346353745086267,-0.15527872060615916,0.46223597303938146,0.3772910453517071,0.09770768725424842,0.08525748148909915,0.5595238095238095,0.0,0.5631868131868132,0.3466783216783217,0.10982905982905983,0.03131488537835287,1.25,31.75,17.5,1672.39089086432,1542.8384842183302,45.125,0,1.0,0.0,0.7137616531714801,0.8,0.0,True,6.0,0.0,2024-09-29 16:25:00,2024-09-29 16:25:00,-2.1428571428571432,-3.857142857142858,2.2857142857142856,-4.000000000000001,0.714285714285714,-0.714285714285714,2.2857142857142856,2.285714285714286,4.0,0.0,-3.0,-1.2857142857142856,2.25,-0.28571428571428586,-1.857142857142857,1.642857142857143,2.7321428571428568,69.46428571428572,68.41071428571429,1.0535714285714306,-0.21894029325582506,-0.2773736009302721,0.6812599643756926,3.151854907428834,True,KC,0.6812599643756926,68.12599643756926,Pass,enhanced_gbm,1187,False,1.0535714285714306
2024_06_SF_SEA,2024,REG,6,2024-10-10,Thursday,20:15,SF,SEA,36.0,24.0,-12.0,60.0,0.0,2024101000,4,4,1,outdoors,fieldturf,59.0,10.0,Home,Lumen Field,-3.5,-118.0,-102.0,49.0,-110.0,-110.0,-198.0,164.0,2024-10-10 20:15:00,True,0.0,5,74,2024-10-06 16:25:00,0.029107372681864592,0.008858350499766451,-0.011242475383456026,0.645910994394923,0.009270509766703017,-0.008626941553032522,-0.04011843911858669,0.4702402973614407,0.42185911914172786,0.08825009307087348,0.09755317146621495,0.3833333333333333,0.02857142857142857,0.3751515151515151,0.33472222222222225,0.19994618476761333,0.019943551036961292,-0.4,24.4,22.8,5,81,2024-10-06 16:05:00,0.07756624940824983,0.012220268081927249,-0.05934168418616567,0.7705096175810399,-0.10100136835044302,0.0710148101352177,-0.053672855377270554,0.45367196256502584,0.4307282502443792,0.11289598061277421,0.08945014662756598,0.38857142857142857,0.0,0.4581818181818182,0.4388235294117647,0.1624021510562111,0.022637088941455087,0.2,25.2,21.2,1493.4103046712312,1598.1399575837518,46.8,0,1.0,0.0,0.35859651404025683,3.6,0.0,True,4.4,0.0,2024-10-06 16:25:00,2024-10-06 16:25:00,-3.4285714285714284,-1.2857142857142867,0.28571428571428553,0.28571428571428553,-0.714285714285714,0.357142857142857,-2.8571428571428577,1.2857142857142856,4.0,0.0,-0.14285714285714293,-1.4285714285714284,0.6428571428571429,-0.07142857142857138,-0.7857142857142858,-0.8571428571428571,0.48214285714285704,59.05357142857142,63.28571428571428,-4.232142857142854,-0.09319616794693408,-0.014326745068970803,0.39698137005089035,-4.558896663370035,False,SF,0.6030186299491096,60.30186299491096,Pass,enhanced_gbm,1201,False,4.232142857142854
2024_06_JAX_CHI,2024,REG,6,2024-10-13,Sunday,09:30,JAX,CHI,16.0,35.0,19.0,51.0,0.0,2024101300,7,7,0,outdoors,grass,54.0,3.0,Neutral,Tottenham Stadium,-1.5,-108.0,-112.0,44.5,-108.0,-112.0,-120.0,100.0,2024-10-13 09:30:00,True,1.0,5,73,2024-10-06 13:00:00,-0.10348400806400966,-0.07044016897451534,-0.10626335699193376,-0.7829893920276855,0.8952277563009587,-0.0930876348272823,-0.16630715272972174,0.40134441509352914,0.3902267464958076,0.05388324172874137,0.1125568835132756,0.5133333333333333,0.0,0.3380241327300151,0.29545454545454547,0.17694151697681865,-0.006097348842855904,1.2,22.6,17.0,5,74,2024-10-06 13:00:00,-0.020752648052283735,0.18498616483187086,0.0076580102373222025,-0.24755428691218095,-1.4614800990206396,-0.03204379317633238,0.1813530299451444,0.4069407178075909,0.44065802592223335,0.11900837059970186,0.1041851368970013,0.4333333333333333,0.0,0.2641025641025641,0.4453546453546453,0.1134187005158708,-0.02194608349734766,-0.8,19.4,28.6,1485.507570004212,1442.9731320497222,43.8,0,0.0,0.0,0.43802102641973767,4.0,0.0,True,1.8,0.0,2024-10-06 13:00:00,2024-10-06 13:00:00,-1.7142857142857142,10.285714285714286,-0.28571428571428553,3.7142857142857144,-1.0714285714285716,7.5,2.0,-1.9999999999999998,0.0,0.0,1.142857142857143,1.0,1.7142857142857142,0.2857142857142857,1.5357142857142858,-0.21428571428571416,-1.5,53.07142857142857,30.678571428571427,22.392857142857142,0.2866163410239162,1.8212727502060937,0.28542719403973754,1.230127907764727,False,JAX,0.7145728059602625,71.45728059602625,Moderate,enhanced_gbm,1201,False,-22.392857142857142
2024_06_ARI_GB,2024,REG,6,2024-10-13,Sunday,13:00,ARI,GB,13.0,34.0,21.0,47.0,0.0,2024101302,7,7,0,outdoors,grass,50.0,4.0,Home,Lambeau Field,5.5,-110.0,-110.0,47.0,-110.0,-110.0,195.0,-238.0,2024-10-13 13:00:00,True,1.0,5,77,2024-10-06 16:25:00,0.022167051160150712,-0.03270020407522281,-0.05425071166297234,-0.06441961308888186,-0.23241484356487327,0.03894544076679073,-0.07017252613155513,0.39990745338407957,0.4783756916258346,0.13755135523805323,0.09966233396300911,0.4,0.0,0.3352877514642221,0.3565656565656566,0.1441188197767145,0.02489137699936248,1.0,25.6,21.6,5,73,2024-10-06 16:05:00,0.045161992958461225,-0.08813920791344035,0.17185690365893497,0.5242992942639365,-0.21421644557561337,0.03508992881772554,0.07364563160475893,0.44764873401439703,0.518504420429008,0.12729306430253332,0.09099959131380969,0.62,0.0,0.3899145299145299,0.4621212121212121,0.12158041484260995,-0.00011653408797182296,0.4,24.0,25.8,1572.606369889436,1403.6726422024906,48.5,0,1.0,0.0,0.7137616531714801,2.0,0.0,True,2.8,0.0,2024-10-06 16:25:00,2024-10-06 16:25:00,0.8571428571428567,6.0,-3.428571428571429,0.8571428571428568,-2.500000000000001,-0.357142857142857,6.0,-3.0,4.0,0.0,-2.7142857142857144,-0.857142857142857,0.6428571428571427,0.5714285714285714,0.21428571428571416,1.357142857142857,0.48214285714285704,54.285714285714285,46.16071428571428,8.125000000000007,0.14767366968537923,-0.6069173053420782,0.30221334669237687,5.897953072105059,False,ARI,0.6977866533076231,69.77866533076231,Pass,enhanced_gbm,1201,False,-8.125000000000007
2024_06_CLE_PHI,2024,REG,6,2024-10-13,Sunday,13:00,CLE,PHI,16.0,20.0,4.0,36.0,0.0,2024101305,7,14,0,outdoors,grass,82.0,10.0,Home,Lincoln Financial Field,8.0,-108.0,-112.0,42.0,-110.0,-110.0,330.0,-425.0,2024-10-13 13:00:00,True,1.0,4,76,2024-09-29 13:00:00,0.05037657248268114,0.054072315389187525,0.0517313218135749,0.5766029549662913,-0.42959291905508845,0.05115374881557133,0.10658081353565262,0.4499496107411088,0.43303218971322416,0.09600346737821774,0.11789663880181121,0.4363095238095238,0.0,0.4370629370629371,0.35450660450660454,0.09694985307888533,-0.04222622574065698,-1.0,21.5,24.0,5,75,2024-10-06 13:00:00,-0.28544054364941485,-0.044174439705416915,-0.08186009746575143,-2.4316830080188763,0.6997435903834585,-0.194492353463351,-0.03508634698510452,0.3395766681220974,0.3905612238263342,0.05409040667584708,0.12199154550929414,0.5333333333333333,0.0,0.18776556776556777,0.35219290513408164,0.15644688644688645,-0.03387289828499235,-0.2,15.8,24.2,1511.0963348314929,1424.8593021071047,42.75,7,1.0,0.0,0.7906840203429533,0.0,0.0,True,6.8,0.0,2024-10-06 13:00:00,2024-10-06 13:00:00,7.285714285714286,-4.7142857142857135,5.714285714285714,-2.571428571428571,7.142857142857143,-4.642857142857143,3.7142857142857144,2.8571428571428568,4.0,4.0,-1.4285714285714286,2.7142857142857144,-1.607142857142857,-0.14285714285714285,-0.5714285714285714,1.9285714285714286,2.7857142857142856,57.39285714285715,30.92857142857143,26.464285714285722,0.1039789417581652,1.8789494535466207,0.7215825045383437,5.114925077418682,True,PHI,0.7215825045383437,72.15825045383437,Moderate,enhanced_gbm,1201,True,26.464285714285722
